,MaxAbsEStateIndex,MaxEStateIndex,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,MaxPartialCharge,MinAbsPartialCharge,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3v,Kappa1,Kappa2,LabuteASA,PEOE_VSA13,SMR_VSA1,TPSA,EState_VSA1,EState_VSA10,EState_VSA2,EState_VSA6,VSA_EState2,HeavyAtomCount,NOCount,NumHeteroatoms,MolMR,fr_C_O,fr_C_O_noCOO,fr_amide
COc1ccccc1N1CCN(Cc2cn(-c3ccccc3)nn2)CC1,5.489545480075645,5.489545480075645,349.43800000000005,326.2540000000001,349.19026035600007,134.0,0.14165501606216388,0.14165501606216388,840.1725833858278,17.76937394568524,14.953352865792654,14.953352865792654,12.830831138144495,8.902792945677753,8.902792945677753,6.4250431649430055,6.4250431649430055,4.745322875872399,16.59997451191249,7.575499712273091,153.1579606407012,0.0,4.736862953800049,46.42,0.0,0.0,0.0,7.109797541277533,4.806960558914923,26.0,6.0,6.0,101.84300000000005,0.0,0.0,0.0
O=c1c([N+](=O)[O-])cccn1Cc1cccc(Br)c1,11.809258196334088,11.809258196334088,309.11899999999997,300.04699999999997,307.97965424800003,92.0,0.3336028769509238,0.3052235902495781,651.765937068579,13.120955864630139,9.245695200914662,10.831691740029367,8.575387400469408,5.160157401571285,5.953155671128638,3.7135126165553136,4.629188145347003,2.9319797842256032,12.505448439555902,5.136401770393455,110.96510433568436,0.0,4.923311048817671,65.13999999999999,16.16996421855324,14.908855452837393,0.0,0.0,21.807595046506258,18.0,5.0,6.0,70.60040000000002,0.0,0.0,0.0
O=C(NC1CCC(CCN2CCN(c3ccccc3)CC2)CC1)C1CCCCC1,12.487350601509283,12.487350601509283,397.60700000000037,358.29500000000013,397.309312868,160.0,0.22282318535579812,0.22282318535579812,612.2154548050246,19.890694289244877,18.028079352779002,18.028079352779002,14.275989583278102,12.104641678025725,12.104641678025725,9.514084809957275,9.514084809957275,7.516306479411858,20.71186027324128,10.470422288805937,176.57886145650343,0.0,4.794537184071822,35.580000000000005,0.0,4.794537184071822,0.0,0.0,17.64715465748955,29.0,4.0,4.0,120.17570000000009,1.0,1.0,1.0
COc1cc(NC(=O)CSc2ncnc3c2cnn3Cc2ccccc2)cc(OC)c1,12.489690901846455,12.489690901846455,435.5090000000002,414.34100000000024,435.136510532,158.0,0.2342976228963111,0.2342976228963111,1174.2083332380944,21.631181265251033,17.109563798124643,17.926060379052366,15.156529640839985,9.52182945083172,10.50742801048521,6.642112738504255,7.606161338760865,5.552663297177875,20.673451885937673,9.480717072829817,183.1600808222279,0.0,14.268263091671919,91.16000000000001,0.0,4.794537184071822,11.660033336098294,38.615539859552975,21.20792363852231,31.0,8.0,9.0,119.76669999999999,1.0,1.0,1.0
Clc1ccc(-c2ccc(C=NNc3nncc(-c4ccccc4)n3)o2)cc1,5.904281867920268,5.904281867920268,375.8190000000001,361.70700000000016,375.088687748,132.0,0.2632417444100839,0.2632417444100839,1061.1993530570835,18.476480726871785,14.080620644938062,14.836549590956517,13.275989583278102,8.178140176744177,8.556104649753404,5.6101559267424586,6.046591707214443,3.9922221250283014,16.931600432993154,7.800358439200431,160.10794154399153,5.948339280986494,4.417150937053347,76.2,0.0,0.0,0.0,12.411444151148393,4.393633179531934,27.0,6.0,7.0,105.63369999999998,0.0,0.0,0.0
O=C(CS(=O)(=O)c1c[nH]c2ccccc12)NC1CCCCC1,12.478529069035023,12.478529069035023,320.41400000000027,300.254,320.1194635,118.0,0.23530531033865074,0.23530531033865074,773.5397564571431,15.579139501373252,12.339735464112495,13.156232045040221,10.560480075219148,7.643682402887075,9.295947629207229,5.860042898625165,7.818040191054559,5.827861507376131,15.090210012188171,6.121590594546446,129.57271649932852,0.0,13.212334168400758,79.03,21.497286472515796,13.212334168400758,10.937324304665736,12.13273413692322,15.191916857409733,22.0,5.0,6.0,85.36720000000005,1.0,1.0,1.0
Cc1cc(C)n(CCc2nc3c4ccccc4n(CC#N)c(=O)n3n2)n1,12.732153810228306,12.732153810228306,347.38200000000006,330.24600000000004,347.14945816400007,130.0,0.3516656487252133,0.27792128627556445,1222.2625707163515,18.258784066134833,14.546815148471344,14.546815148471344,12.579718698118981,8.334454974331198,8.334454974331198,6.207665895424245,6.207665895424245,4.378250502637043,16.02313979590381,6.11257091372944,148.47667917520116,0.0,0.0,93.8,0.0,4.794537184071822,12.234499804116048,0.0,17.301125843486055,26.0,8.0,8.0,95.77100000000006,0.0,0.0,0.0
COc1ccc(-c2cccc(CN3CCN(c4ncccn4)CC3)c2)cc1,5.2503622416205324,5.2503622416205324,360.46100000000007,336.2690000000001,360.195011388,138.0,0.22482480311295086,0.22482480311295086,858.9959594382079,18.476480726871785,15.583489539482322,15.583489539482322,13.313994385738887,9.293683905876021,9.293683905876021,6.740866696476982,6.740866696476982,4.963791727132819,17.491649710142713,8.183790282883505,159.80192159628209,0.0,4.736862953800049,41.49,0.0,0.0,0.0,19.503484684503686,13.459472474699783,27.0,5.0,5.0,107.95200000000004,0.0,0.0,0.0
Fc1ccccc1N1CCN(Cc2cnn(-c3ccccc3)c2)CC1,13.915803240831092,13.915803240831092,336.4140000000001,315.2460000000001,336.175024892,128.0,0.1459881994150739,0.1459881994150739,822.4772599325229,17.062267164498692,14.053205722027686,14.053205722027686,12.29282633568371,8.60266997307857,8.60266997307857,6.343310143895767,6.343310143895767,4.628413641602326,15.843779070310706,7.069085296076049,146.6569071503727,0.0,4.39041504767482,24.3,0.0,4.39041504767482,5.817220841045895,6.06636706846161,4.516781987486352,25.0,4.0,5.0,97.45400000000004,0.0,0.0,0.0
O=C(Nc1ccc(NC(=O)C2CC2)nc1)c1cccs1,11.837251342315827,11.837251342315827,287.344,274.23999999999995,287.072847656,102.0,0.26526648762233357,0.26526648762233357,618.3783899951541,13.94938298937633,10.627623913592025,11.444120494519751,9.720346690612274,6.339752637490242,7.219405448745137,4.6270644651727,5.574758658171572,3.8343582249195345,12.805181896012222,5.420481451061855,119.59015656267644,5.907179729351506,9.589074368143644,71.09,0.0,9.589074368143644,17.732265504864404,18.19910120538483,28.179761751412638,20.0,5.0,6.0,77.86290000000002,2.0,2.0,2.0
O=C(c1ccc2c(c1)CCCC2)N1CCN(c2nc3c(F)cccc3s2)CC1,13.915104524500988,13.915104524500988,395.50300000000004,373.3270000000001,395.14676154399996,144.0,0.25348422276876675,0.25348422276876675,1039.4379436739357,19.08721119088102,15.657057705066967,16.47355428599469,13.686673185801062,9.899850516023099,10.716347096950825,7.552863460590786,8.561962383120274,6.872712007429375,17.616475220949404,7.1674400358358765,167.14971467454197,5.907179729351506,9.184952231746642,36.440000000000005,0.0,9.184952231746642,11.7244005703974,6.06636706846161,21.51627628928172,28.0,4.0,6.0,110.77850000000002,1.0,1.0,1.0
CCN(CC)CCCNC(=O)C1CCN(C(=O)c2oc3cc4sc(N(C)C)nc4cc3c2C)CC1,13.280664362880966,13.280664362880966,499.6810000000003,462.3850000000003,499.2617110440001,190.0,0.2893857207675843,0.2893857207675843,1188.7420387222267,25.11215521726335,21.51785938210309,22.334355963030816,16.816100803337427,12.62237729034377,13.438873871271495,9.501083283589876,10.510182206119365,8.1955792043402,25.44313012529784,10.951510909437403,210.79966488392108,5.907179729351506,14.006225305196992,81.92,0.0,9.589074368143644,17.732265504864404,11.336785877934737,36.73231932055941,35.0,8.0,9.0,142.49819999999988,2.0,2.0,2.0
Clc1cccc(N2CCN(CCCCNc3ccccn3)CC2)c1Cl,6.332573795678682,6.332573795678682,379.33500000000004,355.14300000000003,378.137802128,134.0,0.1253674567377914,0.1253674567377914,657.7285978793568,17.48491689530907,14.295875866338093,15.807733758375004,12.237183443017884,8.800761249384914,9.55669019540337,6.2504940240773,7.035658623827135,5.325246910420921,18.305546623095058,9.274862077007976,159.2979130459293,0.0,0.0,31.4,0.0,0.0,0.0,0.0,9.119632717074339,25.0,4.0,6.0,107.07570000000005,0.0,0.0,0.0
CCCN(CCC)CC1CCc2ccsc2C1,2.6699074074074076,2.6699074074074076,251.43899999999996,226.23899999999998,251.17077079999999,96.0,0.00804078851792413,0.00804078851792413,325.41773980882255,12.08757566981053,11.244366943025081,12.060863523952808,8.33002980034506,7.10658338655734,7.986236197812235,5.278448161584497,6.279115228782666,4.715282107447714,13.100175505874779,6.554504821650728,109.84013216494529,0.0,0.0,3.24,0.0,0.0,0.0,10.440598685398296,4.331200869236584,17.0,1.0,2.0,76.85600000000005,0.0,0.0,0.0
CCN(CC)C(=O)N1CCN(C(=O)N(CC)CC)CC1,12.221104339884102,12.221104339884102,284.404,256.17999999999995,284.221226136,116.0,0.3196034121256767,0.3196034121256767,287.1355929889408,15.120955864630139,13.262205212419941,13.262205212419941,9.58244732016968,7.660924734344674,7.660924734344674,4.883824881804646,4.883824881804646,3.8886350550107847,16.593937432578212,7.968039579443504,121.84004624235726,0.0,9.589074368143644,47.10000000000001,0.0,9.589074368143644,12.062229024676144,0.0,31.7772940287226,20.0,6.0,6.0,79.78000000000006,2.0,2.0,4.0
Cn1c(CCNC(=O)C2CCCCC2)nc2cc([N+](=O)[O-])ccc21,12.151716462449688,12.151716462449688,330.388,308.21200000000005,330.16919056399996,128.0,0.2712428620660717,0.2712428620660717,762.5265817312054,17.10408352775558,13.825534202955803,13.825534202955803,11.558550648063802,8.434832469573568,8.434832469573568,6.393136554924235,6.393136554924235,4.791649395721776,16.41891312431361,6.98420385242094,139.75979753637677,5.687386274683562,9.717848232889493,90.06,4.923311048817671,14.908855452837393,17.51247205019646,6.06636706846161,27.06226550203136,24.0,7.0,7.0,90.65710000000003,1.0,1.0,1.0
CCOC(=O)C1C(C)=C2c3c(c(O)n(-c4ccccc4C)c3O)C1(C)c1c2c(O)n(-c2ccccc2C)c1O,13.51919313947903,13.51919313947903,526.5890000000004,496.3490000000004,526.2103866799999,200.0,0.313841125432476,0.313841125432476,1632.2645300562374,27.963372657278743,22.403037357820654,22.403037357820654,18.566509124140637,12.910824125908702,12.910824125908702,10.483644804307543,10.483644804307543,8.420029183829875,24.730036318494037,8.202500007187156,225.20604981036297,0.0,29.957509717234693,117.08,17.302201803510023,25.220646763434644,30.126835310254403,45.03667987291831,13.51919313947903,39.0,8.0,8.0,145.94419999999985,1.0,1.0,0.0
Fc1ccc(CCCCN2CCN(c3ccc(Cl)cc3)CC2)cc1,12.87467543344673,12.87467543344673,346.87700000000007,322.68500000000006,346.161204668,128.0,0.12272721601187869,0.12272721601187869,619.0920376773221,16.77781011412252,13.926012540027761,14.681941486046217,11.703509938206668,8.678997901528506,9.056962374537735,6.388678687636205,6.825114468108191,4.919091728214618,17.24976655458228,8.49776899507962,148.39067205741927,0.0,4.39041504767482,6.48,0.0,4.39041504767482,5.817220841045895,12.13273413692322,4.960738074355927,24.0,2.0,4.0,99.44300000000005,0.0,0.0,0.0
Cc1cc(C=C2SC(N)=NC2=O)c(C)n1-c1ccccc1,11.698653348315144,11.698653348315144,297.383,282.26300000000003,297.0935831,106.0,0.28578478437845795,0.28578478437845795,772.3198188865393,14.982763184195939,11.82972592544465,12.646222506372377,10.0585506480638,6.584465699942713,7.40096228087044,4.863274339260824,5.9255013363507745,4.221129184804468,13.701138118584822,5.255033597791627,126.92169304211866,5.907179729351506,4.794537184071822,60.379999999999995,0.0,4.794537184071822,5.907179729351506,0.0,15.995827748556824,21.0,4.0,5.0,87.4404,1.0,1.0,1.0
COc1ccc(Nc2nc3cc(C)ccc3cc2C#N)c(OC)c1,9.437925392391932,9.437925392391932,319.3640000000001,302.22800000000007,319.132076784,120.0,0.1486649088124697,0.1486649088124697,945.2301446771263,17.10408352775558,13.752375656255024,13.752375656255024,11.638891550634943,7.448983277256324,7.448983277256324,5.383710369049397,5.383710369049397,3.755369412218726,15.628673846603688,6.467388815976303,140.01911061991967,0.0,9.473725907600098,67.17,0.0,5.261891554738487,0.0,20.285962151016676,4.59969852292769,24.0,5.0,5.0,94.02370000000002,0.0,0.0,0.0
CCc1ccc(OC(C)C(=O)N(Cc2ccco2)C2C=S(O)(O)=CC2)cc1,13.066325270849081,13.066325270849081,391.48900000000003,366.2890000000001,391.14534389999994,146.0,0.2637790083577375,0.2637790083577375,886.963106752867,19.440946820939047,15.446807253000857,16.263303833928582,12.876141876782565,8.925141189187938,10.598246974110223,6.548254932579398,8.432492678761658,5.9200735386332894,19.539068581382004,8.205474124276776,159.43441675323535,5.907179729351506,23.054050822305943,83.14,21.91379980434313,13.90003693145255,12.45193613526408,30.219544063103378,14.637359221466365,27.0,6.0,7.0,108.54960000000007,1.0,1.0,1.0
O=C(NCCN1CCC(n2c(O)nc3ccccc32)CC1)c1cccc(F)c1,13.207103817533358,13.207103817533358,382.4390000000002,359.2550000000001,382.180504196,146.0,0.2945857847411714,0.2945857847411714,979.4509650101162,19.509860921691395,15.513860255298844,15.513860255298844,13.61419354072963,9.536790004040657,9.536790004040657,7.109582773389923,7.109582773389923,5.2998345453361395,18.43408939481415,7.9787084250926235,162.15363461647337,11.917644568938343,14.291479626587348,70.39,5.817220841045895,14.291479626587348,17.9594853980863,6.06636706846161,18.605882130028853,28.0,6.0,7.0,104.84200000000003,1.0,1.0,1.0
CCN(CC)C(=O)CN(c1cc2c(cc1OC)oc1ccccc12)S(=O)(=O)c1ccccc1,13.74983882905014,13.74983882905014,466.55900000000014,440.3510000000002,466.156242932,172.0,0.26441735460964233,0.26441735460964233,1392.622661373163,23.587211190881018,18.816090238428625,19.63258681935635,15.899745238896843,10.75117479240059,12.19123812120123,7.509199668049882,9.371509944079445,7.447080031949387,22.66602732412822,9.150571512596803,192.75626101625693,10.023291153407584,22.366348059254154,80.06,10.023291153407584,13.212334168400758,23.034805885465417,35.23174507315853,14.750091761643437,33.0,7.0,8.0,129.1738,1.0,1.0,1.0
CN(C(=O)CSc1nnc(Nc2ccccc2)s1)C1C=S(O)(O)=CC1,12.270232155394043,12.270232155394043,398.53500000000014,380.39100000000013,398.05410343599993,134.0,0.23278676243651147,0.23278676243651147,867.1565588672235,17.863596551749424,13.402076855245348,15.851566598028526,11.927453471798822,7.432024393858031,10.90722531936153,5.4026351483833706,9.48686067839095,6.936427368882387,18.208568180772755,7.748788965519113,154.1528009261444,0.0,13.90003693145255,98.58000000000001,9.76799258744687,13.90003693145255,17.701874165246256,7.04767198267719,13.80679518029536,25.0,7.0,10.0,106.50930000000007,1.0,1.0,1.0
CCOC(=O)CN(C(=O)CNC(=O)c1cccs1)C(C(=O)NC1CCCC1)c1ccncc1,13.346607659299309,13.346607659299309,472.5670000000003,444.3430000000003,472.178040996,176.0,0.32516726119827694,0.32516726119827694,945.0260623530701,23.631181265251026,18.48981682479556,19.306313405723287,15.990402300641941,10.963201174186526,11.842853985441423,7.65969226450903,8.6073864575079,6.2223008826026796,24.373955673505446,12.099560056015468,196.0710586920437,5.907179729351506,23.915011690087333,117.7,30.370261981715394,19.178148736287287,25.10065892892496,36.56926824400298,56.8337040470881,33.0,9.0,10.0,122.37490000000003,4.0,4.0,3.0
COCCCNC(=S)N1CCN(c2nc(-c3ccccc3)cs2)CC1,5.48936059686979,5.48936059686979,376.5510000000001,352.3590000000001,376.13915338799995,134.0,0.18548005836016787,0.18548005836016787,668.7254057526494,17.484916895309066,14.480234741335055,16.113227903190506,12.275188245478667,8.553124358696367,9.841025460415125,5.933723908594663,7.156975132122792,5.504435017055133,18.101918480213723,9.123796769742716,158.16901145368584,0.0,4.736862953800049,40.63,0.0,0.0,0.0,18.44658341921227,9.396471765290862,25.0,5.0,7.0,108.42970000000004,0.0,0.0,0.0
CC(=O)c1ccc(S(=O)(=O)NCC(=O)N2CCN(CC=Cc3ccccc3)CC2)cc1,12.447057769519962,12.447057769519962,441.55300000000017,414.3370000000003,441.172227344,164.0,0.24053470690440706,0.24053470690440706,1026.2510843773289,22.269373945685228,17.529162291524404,18.34565887245213,14.848173775453851,10.173989889242662,11.657153136837058,7.399562069785769,9.166515300558164,6.600181740320467,22.865845514567614,10.477584057066196,182.96077601472754,0.0,18.00687135247258,86.78999999999999,10.023291153407584,18.00687135247258,23.130664557146794,4.899909730850478,27.728827132079722,31.0,7.0,8.0,120.13100000000001,2.0,2.0,1.0
COc1cccc(C(=O)NCc2cn3ccsc3n2)c1,12.040961435500126,12.040961435500126,287.344,274.23999999999995,287.072847656,102.0,0.2512367091296073,0.2512367091296073,719.0546921069215,13.94938298937633,10.867730727905435,11.684227308833162,9.75835149307306,6.094023613460045,6.973676424714941,4.2397230828718175,5.112739241913353,3.6758619185190398,12.681588779340341,5.340158666672941,119.38642482847987,5.907179729351506,9.53140013787187,55.629999999999995,0.0,4.794537184071822,5.907179729351506,42.712051693058704,17.38161201684786,20.0,5.0,6.0,77.23320000000002,1.0,1.0,1.0
Fc1ccc(-n2ncc3c(N4CCCCCC4)ncnc32)cc1,13.12569476272218,13.12569476272218,311.364,293.22,311.154623796,118.0,0.1678645436977642,0.1678645436977642,803.4667203891506,15.6480536021256,12.820774752766061,12.820774752766061,11.326499840494925,8.0241107661704,8.0241107661704,5.868609072889378,5.868609072889378,4.321566094701565,14.115210502489814,5.946870126977055,133.32588188213012,0.0,4.39041504767482,46.84,0.0,4.39041504767482,5.817220841045895,29.33870071844602,11.209735239774922,23.0,5.0,6.0,87.29900000000002,0.0,0.0,0.0
COc1ccccc1N1CCN(CCCCNC(=O)C=Cc2ccc(Cl)c(Cl)c2)CC1,11.97304734653342,11.97304734653342,462.42100000000016,433.18900000000025,461.163682528,166.0,0.2434990392076118,0.2434990392076118,896.1431889904628,22.05383099606141,17.81985939014511,19.33171728218202,15.062881945713373,10.578827815789566,11.33475676180802,7.505551526842579,8.319951780323791,6.108342323023574,23.453052764164962,11.987443227321927,194.1234978199356,0.0,9.53140013787187,44.81,0.0,4.794537184071822,5.907179729351506,25.318551785034632,16.84177064371894,31.0,5.0,7.0,129.3867,1.0,1.0,1.0
Cc1ccc(SCC(=O)n2nc(C)cc2C)cc1,11.998726694381457,11.998726694381457,260.362,244.23399999999995,260.098334132,94.0,0.2569374545985056,0.2569374545985056,557.6730103519731,13.120955864630139,10.80478189906232,11.621278479990046,8.558550648063802,5.8200146831374315,6.805613242790921,4.334369928012451,5.383124717993107,3.625914433222844,12.895316540915097,5.396428795463383,111.2050734799139,5.907179729351506,4.794537184071822,34.89,0.0,4.794537184071822,5.907179729351506,0.0,13.105653659611994,18.0,3.0,4.0,74.23050000000003,1.0,1.0,0.0
CCCN(CCN1CCN(c2ccc(-c3ccccc3)cc2)CC1)C1CCc2c(O)cccc2C1,10.203403868018583,10.203403868018583,469.67300000000034,430.36100000000033,469.309312868,184.0,0.11854009043274152,0.11854009043274152,1074.1421999000179,24.03695865918685,21.072582474516995,21.072582474516995,17.20784123585624,13.375784734090974,13.375784734090974,10.088995557433208,10.088995557433208,7.873935786866016,23.90017805450971,11.278549963058458,210.35191147452863,0.0,5.106527394840706,29.950000000000003,0.0,5.106527394840706,0.0,0.0,7.876383105154785,35.0,4.0,4.0,146.31479999999985,0.0,0.0,0.0
O=C(c1cc(-n2c(O)c3c(c2O)C2CCC3C2)ccc1Cl)N1CCN(c2ccccc2)CC1,13.359442134878645,13.359442134878645,463.9650000000002,437.7570000000002,463.16626937200004,170.0,0.25506763743498306,0.25506763743498306,1197.824273204574,22.68950548645297,18.245530901174973,19.001459847193427,16.02487714325259,11.582325935334373,11.960290408343601,9.295820705202958,9.703020831943562,7.901069374947016,20.48434201666526,7.7326357618376,197.16957429433722,5.907179729351506,15.007591973753234,68.94,0.0,15.007591973753234,17.667156402222247,18.19910120538483,17.4502753269771,33.0,6.0,7.0,128.00010000000003,1.0,1.0,1.0
